id,Weekly_Sales
263288,1531.8338
263289,1388.2203999999997
263290,23221.627099999994
263291,342.0163
263292,1363.3742999999995
263293,51319.66480000002
263294,24421.687699999995
263295,3534.153500000002
263296,5252.161100000003
263297,110.07759999999996
263298,1309.5225999999989
263299,7709.138500000005
263300,8089.362799999995
263301,5360.554700000005
263302,33776.32569999997
263303,50574.6177
263304,5183.998600000006
263305,14423.163100000003
263306,249.05810000000028
263307,28810.469299999997
263308,39.68000000000001
263309,44045.57180000003
263310,259.29659999999984
263311,7204.630399999998
263312,625.5783000000004
263313,37856.68089999999
263314,33075.63119999998
263315,2233.782199999998
263316,17189.565199999997
263317,106.61210000000008
263318,705.6322999999995
263319,19006.873899999995
263320,2822.8585000000003
263321,4130.143800000003
263322,21154.622200000013
263323,25699.468300000004
263324,1638.8701999999994
263325,13527.27120000001
263326,21.357600000000005
263327,25670.179099999998
263328,11556.9876
263329,946.6047
263330,840.6706999999998
263331,822.8923000000004
263332,2957.5777000000007
263333,9104.0745
263334,22277.77440000001
263335,10537.785900000008
263336,10819.3631
263337,3064.7321999999986
263338,2189.8363
263339,8352.469300000002
263340,48293.43029999998
263341,10068.851299999998
263342,12817.3551
263343,18747.1684
263344,5368.582599999999
263345,630.1076999999999
263346,11643.1724
263347,25729.96550000001
263348,209.8719
263349,12919.629899999993
263350,40698.96829999999
263351,16326.979699999987
263352,5511.2954999999965
263353,8256.147999999992
263354,6043.789400000003
263355,17757.845799999992
263356,3903.462300000001
263357,13700.731499999993
263358,1924.5772000000024
263359,7561.653999999999
263360,9771.425399999996
263361,4964.629799999999
263362,63184.10900000001
263363,7371.142400000004
263364,1755.256400000001
263365,4566.280100000001
263366,2477.2172000000005
263367,14901.957899999998
263368,243.5371
263369,9471.8859
263370,15977.22750000001
263371,6599.581000000003
263372,21722.014000000014
263373,3291.8468
263374,33070.88640000001
263375,7847.572999999997
263376,34213.10280000002
263377,2945.3291
263378,34442.441200000016
263379,26294.97780000001
263380,777.9097
263381,59781.51639999999
263382,14225.024
263383,22.832400000000025
263384,2540.917200000001
263385,5789.971300000002
263386,3497.4802999999984
263387,30317.74980000001
263388,948.3476000000004
263389,501.5597000000004
263390,1347.9829000000004
263391,21068.242299999994
263392,9424.976800000002
263393,9034.307199999996
263394,58776.39899999997
263395,11.668500000000003
263396,7312.877800000001
263397,7144.886499999999
263398,17913.095699999994
263399,1379.6529
263400,3334.510999999998
263401,11197.6054
263402,34184.100400000025
263403,161.92009999999996
263404,4592.409399999997
263405,713.81
263406,2568.2618999999995
263407,15763.987100000002
263408,1411.3612999999982
263409,7826.049199999995
263410,22203.64989999997
263411,11119.654699999992
263412,2259.5685000000003
263413,19.657899999999987
263414,18676.88619999999
263415,3050.0588
263416,6384.737999999999
263417,40517.9734
263418,82.81800000000003
263419,35572.25060000001
263420,2682.855099999999
263421,11327.8822
263422,6114.203700000005
263423,14181.646199999992
263424,815.0945999999998
263425,269.0633
263426,12531.086500000005
263427,3519.015600000001
263428,958.1004000000004
263429,129.25299999999993
263430,38591.783800000005
263431,868.0968
263432,7021.950300000001
263433,13647.134400000004
263434,23748.855600000024
263435,65697.91700000004
263436,515.8596
263437,2305.1520000000005
263438,62527.20340000002
263439,55186.738999999965
263440,46083.2389
263441,445.4825000000001
263442,23080.67460000003
263443,2894.0958
263444,20317.0499
263445,41288.26099999997
263446,25765.3672
263447,521.9352000000001
263448,25087.97799999997
263449,16152.313100000005
263450,356.5985999999999
263451,43509.549000000006
263452,1782.5288999999982
263453,414.4214
263454,10843.06999999999
263455,10806.461600000004
263456,9384.464499999993
263457,36.712700000000034
263458,503.7659999999997
263459,1557.0523
263460,3048.8259999999964
263461,1928.4928999999968
263462,278.7977999999999
263463,2903.0512000000017
263464,221.7029
263465,6977.629500000001
263466,2470.654599999997
263467,1531.3615999999995
263468,37056.78180000002
263469,1230.9862000000005
263470,13529.805799999998
263471,8166.296899999996
263472,6560.435199999999
263473,22.343400000000035
263474,818.2887000000001
263475,5953.100699999998
263476,31131.475599999987
263477,142.06439999999995
263478,5569.394499999995
263479,9365.085600000002
263480,17391.298799999986
263481,43716.81629999997
263482,4950.111099999999
263483,1032.8713000000012
263484,20306.8418
263485,17081.430899999992
263486,9646.995299999997
263487,26080.088199999984
263488,59.6386
263489,2421.503300000002
263490,39589.78670000003
263491,15642.620899999984
263492,44633.543900000026
263493,24221.181599999996
263494,11598.56069999999
263495,25968.456400000003
263496,27.29929999999996
263497,113.22710000000004
263498,18017.9708
263499,5790.835000000003
263500,323.24030000000016
263501,70964.32690000007
263502,7810.790100000001
263503,842.0586
263504,16469.387700000003
263505,75.91949999999999
263506,63605.47749999999
263507,39014.84230000001
263508,26.2443
263509,350.4734000000001
263510,12892.306700000005
263511,10801.334900000007
263512,1854.1200000000008
263513,19488.986600000007
263514,36884.652999999984
263515,7385.262899999997
263516,36076.36700000001
263517,1791.1974000000005
263518,2906.9392999999995
263519,40459.34989999999
263520,14202.341100000003
263521,368.42060000000015
263522,24888.049199999998
263523,9006.51159999999
263524,357.2247000000001
263525,622.0176999999996
263526,129.61540000000005
263527,643.8555000000001
263528,6946.308899999996
263529,1004.8831999999998
263530,24241.9591
263531,6666.948899999996
263532,786.0618000000006
263533,17306.275200000004
263534,8048.222299999994
263535,36011.75220000003
263536,5121.068500000003
263537,2350.4252000000024
263538,64935.13349999995
263539,16946.285600000014
263540,1402.7268
263541,3741.312600000001
263542,8080.068599999998
263543,14664.335700000003
263544,9216.629900000004
263545,8180.771600000006
263546,6296.673599999996
263547,7373.687500000001
263548,31773.870800000004
263549,28.059
263550,9603.676699999996
263551,798.2278
263552,960.3616000000006
263553,19625.37420000001
263554,9861.826699999998
263555,2271.0152
263556,16688.311799999996
263557,1609.7784
263558,34.8555
263559,464.3371999999996
263560,16597.67160000002
263561,35891.9335
263562,16133.80319999998
263563,9760.9404
263564,13961.554499999997
263565,2405.8057
263566,10878.9107
263567,16623.472600000012
263568,14788.807899999989
263569,13763.180999999988
263570,3792.562800000001
263571,30296.3391
263572,2682.6725999999994
263573,3900.9391000000014
263574,38124.1308
263575,1761.564900000002
263576,22.408700000000003
263577,20797.1682
263578,29245.42800000001
263579,68809.23640000004
263580,7381.714600000004
263581,3807.362100000004
263582,11167.214900000004
263583,16408.90539999999
263584,25580.46900000001
263585,65305.29869999997
263586,369.2642999999997
263587,15947.3401
263588,10343.593500000004
263589,1838.9333000000004
263590,13409.376099999996
263591,14863.480399999997
263592,56038.99860000003
263593,17361.588299999992
263594,33740.74
263595,8894.964399999997
263596,19204.809100000013
263597,5539.339999999999
263598,18960.39129999999
263599,29453.786800000024
263600,1625.8284000000003
263601,3076.7570000000014
263602,355.3119000000003
263603,24987.084500000008
263604,18295.105499999983
263605,2428.614000000001
263606,32.63820000000001
263607,75.38640000000001
263608,7643.128599999999
263609,5263.486700000001
263610,19423.060900000022
263611,26833.9553
263612,45870.23419999996
263613,2512.2679000000003
263614,40760.10829999999
263615,12505.185500000009
263616,3572.442299999997
263617,5110.154099999997
263618,4399.968099999997
263619,27.407700000000023
263620,23155.220800000025
263621,11348.898200000003
263622,11005.400300000005
263623,40283.095000000045
263624,15123.160000000003
263625,1522.0749999999998
263626,22153.080500000025
263627,2610.008600000001
263628,483.31010000000015
263629,9240.42310000001
263630,1003.2636
263631,2865.8571
263632,6618.016899999992
263633,46671.6527
263634,15862.165600000022
263635,23.492700000000013
263636,3711.9678
263637,11438.371099999998
263638,6575.488299999996
263639,25284.164899999992
263640,4046.199200000001
263641,6084.428099999998
263642,11730.211300000004
263643,31655.07060000001
263644,5268.512199999998
263645,37776.02979999996
263646,23512.092000000008
263647,1286.5408999999995
263648,9268.259500000004
263649,811.6189000000002
263650,31147.907200000027
263651,28.313800000000025
263652,7875.070700000008
263653,22590.332999999995
263654,3518.1317999999974
263655,39.67219999999998
263656,59.86459999999997
263657,3962.2686999999983
263658,227.13330000000013
263659,11630.220999999994
263660,12261.654000000004
263661,9793.3847
263662,27449.731599999985
263663,116.24349999999998
263664,2261.3389999999986
263665,9051.54119999999
263666,40498.339800000016
263667,13877.9009
263668,24434.72159999998
263669,1523.4115999999997
263670,2629.2390000000014
263671,4723.333200000001
263672,104.7937
263673,25881.882300000005
263674,4205.332700000002
263675,3962.4568000000017
263676,32442.863200000036
263677,3906.937900000005
263678,36596.00489999999
263679,15851.057800000002
263680,5287.312499999996
263681,22.420900000000003
263682,161.24609999999993
263683,718.3927
263684,5173.635799999996
263685,9960.463000000003
263686,21166.61829999999
263687,34613.4679
263688,3304.498900000002
263689,24197.60160000002
263690,8195.007
263691,216.62499999999977
263692,5641.0223
263693,18.540800000000004
263694,11225.630300000004
263695,22146.5556
263696,128.5845
263697,702.9594000000001
263698,16113.33040000001
263699,8994.706300000013
263700,944.9574999999998
263701,2956.290300000001
263702,1146.6671
263703,7426.938199999993
263704,2503.8567999999987
263705,5066.806199999997
263706,20624.780800000008
263707,10623.359600000002
263708,11428.019200000008
263709,21816.446899999995
263710,17082.84519999999
263711,5621.558000000001
263712,3696.8105999999984
263713,19.675500000000003
263714,990.9796000000008
263715,13562.683500000008
263716,1881.4949999999997
263717,3101.1168999999995
263718,4406.5588
263719,3475.606600000001
263720,11280.163999999995
263721,1619.3850000000002
263722,4270.331400000005
263723,5528.8965
263724,31946.12040000004
263725,38413.39590000001
263726,9831.342200000005
263727,7051.196100000002
263728,25837.1692
263729,485.4009
263730,17024.022599999993
263731,70944.78560000005
263732,2844.193300000001
263733,9103.229600000006
263734,13721.516999999994
263735,3492.224000000002
263736,21978.208800000008
263737,6230.271099999996
263738,9468.8802
263739,12899.238200000003
263740,16244.743399999994
263741,50261.24219999998
263742,50316.18970000001
263743,1812.9935
263744,1763.5173000000004
263745,51294.36630000002
263746,88.48460000000004
263747,60331.882200000015
263748,1613.1541000000009
263749,21082.308200000007
263750,2152.074899999999
263751,13029.807099999993
263752,9723.730100000006
263753,24769.230400000004
263754,566.0504
263755,2372.2551000000017
263756,6244.5304
263757,12041.132699999996
263758,10336.573599999998
263759,47718.29329999999
263760,3936.225900000001
263761,8074.727200000002
263762,39415.287500000006
263763,4705.173699999999
263764,24186.880299999997
263765,25886.0713
263766,6319.393900000001
263767,8352.7066
263768,8944.839700000006
263769,10956.26449999999
263770,26673.9742
263771,18842.829100000014
263772,16351.4818
263773,331.49170000000026
263774,16208.541100000006
263775,21011.266700000004
263776,3256.9410000000003
263777,3759.093100000001
263778,14030.67259999999
263779,53341.16
263780,3189.9201000000007
263781,8246.620299999995
263782,297.0995000000002
263783,21042.6243
263784,4130.509099999999
263785,4404.253100000004
263786,8805.5706
263787,7014.298199999999
263788,1744.9103000000011
263789,12279.593399999996
263790,333.56570000000016
263791,6460.4177999999965
263792,1444.2202999999995
263793,26106.313800000004
263794,3583.980800000001
263795,12600.896399999996
263796,8241.649900000002
263797,19921.5873
263798,4895.182400000004
263799,25557.19359999998
263800,74.79300000000008
263801,121.00389999999985
263802,4053.930299999998
263803,21201.650100000003
263804,54779.12319999996
263805,39398.32429999997
263806,17415.977700000018
263807,5386.127600000002
263808,742.1275999999999
263809,1757.7184
263810,11119.768099999992
263811,954.6269000000002
263812,2623.395600000004
263813,5622.073799999991
263814,6299.864700000001
263815,1906.9144000000003
263816,67.34729999999999
263817,3262.7782
263818,2015.2252
263819,11847.5282
263820,44958.480200000005
263821,613.1216999999997
263822,406.67030000000045
263823,796.5347000000002
263824,157.23490000000004
263825,9422.618999999995
263826,25686.373000000007
263827,20385.505899999996
263828,7761.0687
263829,13585.900099999986
263830,387.2163000000001
263831,31956.462099999982
263832,51.610799999999934
263833,3841.482
263834,3031.3983000000007
263835,38.978
263836,6057.092599999995
263837,127.88669999999996
263838,17.789600000000014
263839,23561.636299999984
263840,25.19780000000001
263841,157.9854999999999
263842,16746.213799999998
263843,21547.5969
263844,258.6884000000002
263845,5433.411500000001
263846,58449.50999999997
263847,154.68650000000002
263848,44673.735000000015
263849,1019.5925999999992
263850,6801.946799999998
263851,3438.8546000000006
263852,45.28829999999999
263853,10476.621199999998
263854,12673.679900000006
263855,29658.010400000006
263856,1759.2849
263857,1259.3040000000003
263858,2155.605
263859,18195.37539999999
263860,54759.8591
263861,17127.997800000012
263862,1824.0168000000003
263863,10561.04980000001
263864,22531.889699999985
263865,52.4027
263866,5111.476999999998
263867,3280.130899999999
