id,Weekly_Sales
263278,5124.864599999998
263279,584.1307000000003
263280,3117.0309000000007
263281,153.27299999999985
263282,5140.986800000003
263283,50300.99349999997
263284,10589.540700000014
263285,36226.0301
263286,7948.118100000003
263287,1497.4485000000004
263288,1534.243899999999
263289,1385.0827999999992
263290,23342.016499999994
263291,231.3532
263292,1476.7070999999994
263293,50011.0596
263294,24639.832800000007
263295,3720.411600000001
263296,5853.601100000004
263297,136.6795999999999
263298,1261.9159999999997
263299,8403.061100000008
263300,7734.705800000001
263301,5328.711000000007
263302,32104.437
263303,51539.98310000001
263304,5894.157100000003
263305,14571.918600000006
263306,177.6383
263307,30093.080299999987
263308,46.47450000000001
263309,43200.6072
263310,267.83609999999976
263311,7213.954799999996
263312,508.4911
263313,37233.86750000002
263314,32368.66129999997
263315,2016.0737999999976
263316,17199.109699999994
263317,91.72270000000007
263318,641.5056999999996
263319,20635.821
263320,2735.7588
263321,5330.132599999995
263322,21097.4687
263323,25868.0005
263324,1478.388300000001
263325,15019.693100000006
263326,15.403600000000008
263327,25776.54680000001
263328,11581.387399999996
263329,888.19
263330,984.5062
263331,808.3367000000004
263332,2878.4846000000016
263333,7671.090700000002
263334,21897.96940000001
263335,10349.27930000001
263336,11055.3337
263337,2506.3991999999994
263338,2156.506
263339,7569.321
263340,49026.31330000003
263341,9517.245699999998
263342,13268.637999999994
263343,18737.4551
263344,5375.745799999997
263345,584.1410000000001
263346,12728.203399999991
263347,26570.07429999998
263348,210.11270000000007
263349,12654.706899999996
263350,42739.82750000001
263351,15074.74139999999
263352,4648.690699999997
263353,6111.043799999999
263354,5300.3102
263355,17587.717399999983
263356,4049.382600000003
263357,12641.301
263358,2194.4037
263359,7679.858100000004
263360,8629.845499999992
263361,7645.604000000001
263362,63091.957200000026
263363,8715.947700000008
263364,1639.8645000000006
263365,4616.7565
263366,2498.348
263367,14994.6709
263368,200.3055000000001
263369,9080.9423
263370,14988.759300000012
263371,6383.989399999997
263372,22053.916800000017
263373,4097.999899999999
263374,31704.4939
263375,7596.284699999995
263376,33790.9708
263377,1900.39
263378,45332.35580000002
263379,29294.6231
263380,550.9919
263381,67046.94159999995
263382,14086.03089999999
263383,26.1954
263384,2383.8758000000003
263385,5948.370600000003
263386,3262.888499999999
263387,30264.31680000002
263388,867.145
263389,431.7261
263390,1310.3740999999995
263391,20875.37879999999
263392,10911.641100000006
263393,8671.999599999996
263394,58978.473299999954
263395,24.47629999999999
263396,7267.183500000002
263397,7215.547
263398,17371.230499999994
263399,1352.8629999999996
263400,3191.442899999998
263401,11111.4787
263402,34210.42240000003
263403,159.57999999999984
263404,4646.183899999996
263405,769.4507000000001
263406,2546.8859
263407,16085.721799999998
263408,2136.1022
263409,7485.026199999998
263410,19286.45439999999
263411,9989.930399999996
263412,2226.158100000001
263413,17.10809999999999
263414,19502.3478
263415,2707.125500000001
263416,6713.327199999999
263417,42582.3815
263418,79.39600000000004
263419,36955.58300000003
263420,2873.082599999999
263421,11592.9926
263422,6418.8625
263423,13663.836399999986
263424,860.4554999999999
263425,291.73009999999994
263426,11343.62780000001
263427,3626.597800000001
263428,927.4516999999998
263429,115.10210000000002
263430,38988.93830000001
263431,928.5630999999998
263432,6579.039700000002
263433,13292.164300000011
263434,22689.70130000003
263435,66186.23330000005
263436,486.7079000000004
263437,2054.01
263438,61900.93300000005
263439,57410.45419999994
263440,53536.16470000001
263441,2333.6562000000004
263442,23126.30930000003
263443,3018.2229
263444,20460.572799999994
263445,40878.05059999998
263446,24049.262
263447,571.8741999999997
263448,24915.77129999998
263449,14863.924300000015
263450,333.2832
263451,43893.2116
263452,1937.8283999999987
263453,452.1457
263454,9401.988699999984
263455,10785.7206
263456,10334.300399999987
263457,80.66040000000008
263458,480.5587999999997
263459,1133.4004999999993
263460,2886.831099999996
263461,1709.9946999999977
263462,265.0394999999999
263463,3194.410900000001
263464,241.87419999999983
263465,6958.806099999998
263466,2501.911299999997
263467,1512.3748999999996
263468,34882.63719999999
263469,1268.4736000000012
263470,12664.009500000002
263471,6874.599300000002
263472,6471.367800000003
263473,30.8869
263474,853.1808
263475,5946.512899999998
263476,31017.857000000025
263477,45.03869999999998
263478,5561.111199999993
263479,8869.359600000003
263480,16112.70599999998
263481,44150.576700000005
263482,4813.738100000001
263483,994.8070000000008
263484,23130.968199999992
263485,16595.005199999996
263486,9781.04929999999
263487,26712.3783
263488,46.383200000000016
263489,1287.1862999999985
263490,40009.36210000002
263491,15757.65539999998
263492,44628.137
263493,23900.570300000003
263494,11433.717699999994
263495,26041.245100000007
263496,74.63270000000007
263497,76.25889999999998
263498,18634.162299999996
263499,5218.742700000006
263500,108.11719999999995
263501,70964.08720000008
263502,7355.914699999997
263503,437.0605999999997
263504,18279.6184
263505,40.3779
263506,62719.46240000001
263507,40966.77400000001
263508,17.29130000000001
263509,335.64200000000017
263510,12713.557600000007
263511,10455.340500000006
263512,3996.8606999999943
263513,20185.89760000001
263514,36901.00509999998
263515,6398.708499999997
263516,32211.620600000013
263517,1880.1363000000013
263518,2915.863199999999
263519,38825.66810000002
263520,14213.44790000001
263521,361.10390000000007
263522,26354.416
263523,8712.73499999999
263524,377.1975999999997
263525,738.9632999999998
263526,134.05600000000007
263527,574.61
263528,6601.479900000001
263529,649.6889999999996
263530,23939.160100000016
263531,6829.4685
263532,832.9918000000007
263533,17110.53810000001
263534,8072.947199999994
263535,36188.49310000002
263536,6001.968200000002
263537,2679.821500000001
263538,63983.02189999993
263539,18020.983500000017
263540,1419.7035000000003
263541,3960.9917000000014
263542,8382.542699999998
263543,13987.5443
263544,9370.7041
263545,7813.388900000006
263546,6069.2648
263547,8137.233100000004
263548,31934.013200000016
263549,26.5494
263550,9322.526999999993
263551,778.3303
263552,941.8802999999998
263553,13685.193899999998
263554,9851.753399999998
263555,2355.7985
263556,15629.620899999984
263557,1544.0960999999995
263558,50.94730000000002
263559,492.3286999999996
263560,16607.870500000023
263561,39066.63400000004
263562,16595.17749999998
263563,9633.691200000012
263564,13954.230099999992
263565,2424.68
263566,15422.23799999999
263567,17153.496800000008
263568,14864.291599999988
263569,15257.525899999991
263570,3710.686800000002
263571,30589.692299999995
263572,2743.9201000000007
263573,3882.234700000001
263574,39441.59029999998
263575,1877.972100000001
263576,11.616700000000002
263577,22233.4493
263578,29087.872999999992
263579,69349.08610000003
263580,7796.764200000002
263581,1953.1472000000003
263582,10712.2781
263583,16488.191099999996
263584,24998.270900000007
263585,65291.02790000001
263586,141.22599999999994
263587,16504.4527
263588,10842.266500000003
263589,1457.7199000000005
263590,14692.019300000004
263591,14984.5908
263592,54872.90950000004
263593,17674.531099999993
263594,32969.770099999994
263595,8042.914999999997
263596,19774.3831
263597,5466.3745999999965
263598,18820.918299999987
263599,28998.734400000023
263600,1589.9786999999997
263601,3263.7690000000007
263602,347.8769000000003
263603,39309.838599999945
263604,18383.69519999998
263605,2438.407200000002
263606,37.18160000000001
263607,113.88649999999996
263608,7444.998099999998
263609,5371.882700000004
263610,20087.229900000013
263611,26822.460000000017
263612,46996.40849999996
263613,2403.2028
263614,37866.946800000005
263615,12633.445900000012
263616,3460.866799999998
263617,5377.895699999996
263618,4594.900499999999
263619,22.676100000000037
263620,22271.75060000001
263621,10122.093800000004
263622,10944.121400000004
263623,34465.69440000002
263624,15661.59899999999
263625,1330.5974999999996
263626,20315.400900000022
263627,2595.3025
263628,427.4370000000001
263629,8635.65090000001
263630,1070.649
263631,2966.9298
263632,6181.498999999993
263633,46037.58399999999
263634,14545.855200000007
263635,26.434400000000025
263636,3815.885800000002
263637,11442.4669
263638,6514.960899999997
263639,24406.040399999987
263640,4302.750299999998
263641,6233.3954
263642,11571.648200000003
263643,32511.986300000004
263644,5249.732399999999
263645,38187.56629999998
263646,23254.0078
263647,1322.0176999999994
263648,8976.104600000006
263649,756.6266999999997
263650,30911.03430000003
263651,18.566500000000023
263652,7840.730500000008
263653,21837.38029999998
263654,3492.6853999999967
263655,45.80250000000003
263656,65.19319999999999
263657,3748.467399999998
263658,224.3599000000001
263659,11763.922399999992
263660,12615.949500000006
263661,10505.099899999994
263662,27652.31309999998
263663,92.48510000000007
263664,2205.3317
263665,8308.561499999993
263666,40994.21640000002
263667,14317.757600000004
263668,28732.1072
263669,1617.1489000000004
263670,2562.1712000000016
263671,3478.811300000003
263672,95.475
263673,27166.535100000023
263674,4405.378500000003
263675,4276.304900000002
263676,33235.75560000004
263677,3816.322900000004
263678,36407.01809999998
263679,16244.3149
263680,5334.277299999996
263681,21.81310000000001
263682,155.2139999999999
263683,689.8070999999997
263684,5360.2566000000015
263685,9959.279800000008
263686,20817.9549
263687,33150.226100000014
263688,3393.2930000000038
263689,24499.975500000022
263690,8790.045500000004
263691,219.3056999999998
263692,5596.410500000004
263693,8.052700000000007
263694,12661.1359
263695,23939.056900000003
263696,159.31610000000003
263697,672.862
263698,16680.507700000006
263699,9939.186600000015
263700,977.1947999999998
263701,3164.3506000000025
263702,1593.7981000000002
263703,7391.106099999994
263704,2576.0043
263705,4924.102899999997
263706,18803.2673
263707,8154.634900000002
263708,9682.438200000011
263709,23081.029299999984
263710,17630.623699999993
263711,5617.510799999995
263712,3915.2359999999994
263713,14.405
263714,871.2747000000006
263715,13544.234200000008
263716,2221.9940999999985
263717,3051.1000999999987
263718,3836.5360000000014
263719,3320.0825000000027
263720,11106.817199999996
263721,1528.0407000000007
263722,4262.437700000007
263723,6377.096699999998
263724,34710.66650000004
263725,36633.7172
263726,11729.492099999998
263727,6973.746100000007
263728,25973.9421
263729,479.6129999999999
263730,16783.809699999994
263731,71755.19070000004
263732,2858.796400000001
263733,9016.315000000002
263734,13449.1206
263735,3238.333400000002
263736,22878.8014
263737,6381.363499999998
263738,9547.219
263739,12088.496
263740,16872.40059999999
263741,49016.503299999975
263742,47411.30080000001
263743,1437.49
263744,2269.1754000000005
263745,50491.87880000003
263746,78.36980000000008
263747,55775.25730000001
263748,1632.8537000000008
263749,21794.16670000001
263750,2149.6744999999983
263751,13618.834499999995
263752,10815.496500000008
263753,24764.048400000007
263754,570.2224000000002
263755,2340.4361000000026
263756,6866.6075
263757,12359.686200000007
263758,9832.086800000005
263759,47390.8864
263760,3671.9994
263761,7925.125100000001
263762,41224.08850000001
263763,4444.21
263764,24964.41309999999
263765,28445.527899999983
263766,8184.3505
263767,6980.325900000002
263768,9018.630400000016
263769,10237.79279999999
263770,27216.699900000007
263771,19020.718200000025
263772,16005.095600000002
263773,362.4639
263774,16230.80960000001
263775,22613.05060000001
263776,3489.4658999999992
263777,3825.987899999997
263778,16272.9654
263779,54346.08079999999
263780,3847.359
263781,8118.784099999995
263782,310.1913000000001
263783,21587.58479999999
263784,4095.723500000001
263785,4401.952500000005
263786,9092.345699999996
263787,5980.6782
263788,1498.8036000000022
263789,12253.8535
263790,344.55550000000017
263791,6076.2691
263792,1185.5901999999996
263793,26876.395300000026
263794,3538.6594000000027
263795,12493.2558
263796,8398.902500000002
263797,19735.967699999997
263798,4855.805300000002
263799,25835.268799999994
263800,75.93160000000007
263801,119.5039999999999
263802,2935.0277
263803,20222.375799999994
263804,54745.54169999997
263805,41613.49959999999
263806,16755.987600000015
263807,5042.4959
263808,706.702
263809,1431.49
263810,11049.502899999994
263811,1006.7782
263812,2671.502500000004
263813,5918.69329999999
263814,6507.245600000002
263815,1915.7206
263816,55.0686
263817,3173.860800000001
263818,2001.5068999999996
263819,11555.664600000004
263820,44043.001
263821,592.5970999999998
263822,347.97960000000023
263823,715.5228000000005
263824,272.92180000000025
263825,7481.6323
263826,24496.64050000001
263827,20369.308
263828,8334.101699999997
263829,14501.60309999999
263830,345.3327000000001
263831,33186.4352
263832,54.26389999999997
263833,4044.3234
263834,3523.935300000002
263835,32.674
263836,6117.782399999994
263837,131.40499999999994
263838,19.62510000000001
263839,24037.625599999985
263840,22.070600000000017
263841,44.02120000000004
263842,16922.619400000003
263843,21523.329699999984
263844,247.4985000000001
263845,5319.325800000004
263846,58662.43779999996
263847,122.87610000000006
263848,45122.82850000002
263849,1007.119299999999
263850,7287.409100000003
263851,3392.821800000004
263852,43.53409999999998
263853,10736.794099999988
263854,12471.119400000003
263855,30103.33320000001
263856,1564.9940000000006
263857,1318.7019000000007
263858,2064.769
263859,19396.4069
